date,model,y_true_vol_1m,y_pred_vol_1m,y_pred_var_95_1m,split_id
2011-11-01,EWMA,,0.03958212317842017,0.06511259262850118,
2011-11-02,EWMA,,0.04446320086529216,0.0731419654234056,
2011-11-03,EWMA,,0.04621138616199549,0.07601773023648258,
2011-11-04,EWMA,,0.044890597118047236,0.0738450322591877,
2011-11-07,EWMA,,0.04499481767814129,0.07401647508054243,
2011-11-08,EWMA,,0.043748860712451355,0.07196687587198249,
2011-11-09,EWMA,,0.04248287971997391,0.06988433713935709,
2011-11-10,EWMA,,0.04154162191675541,0.06833596805306265,
2011-11-11,EWMA,,0.04719831000426862,0.07764121995702188,
2011-11-14,EWMA,,0.04627765797744645,0.07612674737289941,
2011-11-15,EWMA,,0.04715256192629979,0.07756596436876316,
2011-11-16,EWMA,,0.04762210823359993,0.07833836804427188,
2011-11-17,EWMA,,0.047176078714829386,0.07760464948589434,
2011-11-18,EWMA,,0.046069044841661584,0.0757835787645333,
2011-11-21,EWMA,,0.04468813572488789,0.07351198326744057,
2011-11-22,EWMA,,0.04373791202798383,0.07194886528603339,
2011-11-23,EWMA,,0.04257454608634053,0.07003512831203017,
2011-11-24,EWMA,,0.041395477204504795,0.06809556000141039,
2011-11-25,EWMA,,0.04256999428234052,0.07002764059445016,
2011-11-28,EWMA,,0.04131095419814759,0.06795651965595279,
2011-11-29,EWMA,,0.040079806605876546,0.06593128186666691,
2011-11-30,EWMA,,0.038859963577660715,0.06392464008525188,
2011-12-01,EWMA,,0.03768087977363623,0.0619850472276316,
2011-12-02,EWMA,,0.03789025682874108,0.06232947248327908,
2011-12-05,EWMA,,0.03678601109400017,0.06051298824963028,
2011-12-06,EWMA,,0.03588881637976182,0.0590371029447082,
2011-12-07,EWMA,,0.03490072513219236,0.05741169284245644,
2011-12-08,EWMA,,0.03390390644525176,0.05577192610243914,
2011-12-09,EWMA,,0.03287834888059359,0.05408488390857646,
2011-12-12,EWMA,,0.03225025847379552,0.05305167518939363,
2011-12-13,EWMA,,0.031345383492147126,0.05156315584458202,
2011-12-14,EWMA,,0.03480608521040703,0.057256010171119566,
2011-12-15,EWMA,,0.03617156410115827,0.05950222294640536,
2011-12-16,EWMA,,0.035172319755613614,0.057858465997984394,
2011-12-19,EWMA,,0.03428950570791428,0.05640623688951899,
2011-12-20,EWMA,,0.03325086013638407,0.054697664924351797,
2011-12-21,EWMA,,0.03233579005855937,0.053192374646330164,
2011-12-22,EWMA,,0.03210067067703214,0.052805603263717873,
2011-12-23,EWMA,,0.03139436171845823,0.05164372502686379,
2011-12-26,EWMA,,0.03046908463583697,0.05012164422595182,
2011-12-27,EWMA,,0.029556213685665852,0.04861997151292033,
2011-12-28,EWMA,,0.02865988667421442,0.04714551357908272,
2011-12-29,EWMA,,0.0278481329667548,0.045810178730311645,
2011-12-30,EWMA,,0.02975508126792391,0.04894710868573483,
2012-01-02,EWMA,,0.028956620244244332,0.047633640301781924,
2012-01-03,EWMA,,0.02807665456645046,0.046186096761811006,
2012-01-04,EWMA,,0.02727172018864449,0.04486197971032019,
2012-01-05,EWMA,,0.028246219840444533,0.046465031637531254,
2012-01-06,EWMA,,0.029425142212208304,0.04840435893908266,
2012-01-09,EWMA,,0.030877125732147355,0.0507928718293824,
2012-01-10,EWMA,,0.03162476523529586,0.05202273881206169,
2012-01-11,EWMA,,0.031798951221372856,0.05230927475915835,
2012-01-12,EWMA,,0.030903059449185262,0.05083553279390975,
2012-01-13,EWMA,,0.03006239297914834,0.04945263645069902,
2012-01-16,EWMA,,0.03035718412240603,0.04993756788135792,
2012-01-17,EWMA,,0.0331687452846488,0.05456258599324727,
2012-01-18,EWMA,,0.032207296656403005,0.05298100299978294,
2012-01-19,EWMA,,0.031995564879859564,0.05263270422736899,
2012-01-20,EWMA,,0.032756819753283685,0.05388496849415166,
2012-01-23,EWMA,,0.03290194375769831,0.05412369748141372,
2012-01-24,EWMA,,0.032650907206371774,0.05371074235448157,
2012-01-25,EWMA,,0.033968208577038125,0.05587770310922772,
2012-01-26,EWMA,,0.032955779305368776,0.05421225695733164,
2012-01-27,EWMA,,0.032455245252077165,0.053388878439666936,
2012-01-30,EWMA,,0.031491344406924485,0.05180326154939078,
2012-01-31,EWMA,,0.03207566547970476,0.052764469714114325,
2012-02-01,EWMA,,0.03163957131279769,0.0520470948095522,
2012-02-02,EWMA,,0.03113974609307766,0.05122488232311275,
2012-02-03,EWMA,,0.031221471833059865,0.05135932116538348,
2012-02-06,EWMA,,0.03040005448665239,0.050008089630543186,
2012-02-07,EWMA,,0.029486345366275837,0.04850503812752375,
2012-02-08,EWMA,,0.028591957899459435,0.04703377074461077,
2012-02-09,EWMA,,0.029751889199332086,0.04894185773290128,
2012-02-10,EWMA,,0.028845526798336917,0.04745089158326423,
2012-02-13,EWMA,,0.02808107636253035,0.046193370616362424,
2012-02-14,EWMA,,0.027453116604394583,0.04516037681422909,
2012-02-15,EWMA,,0.027449719103899414,0.045154787925914534,
2012-02-16,EWMA,,0.0266935491666358,0.043910888379115894,
2012-02-17,EWMA,,0.026679933527265026,0.04388849065235097,
2012-02-20,EWMA,,0.02652997216018455,0.04364180420350358,
2012-02-21,EWMA,,0.02710531711338692,0.04458824665152149,
2012-02-22,EWMA,,0.026348099086214074,0.04334262299682215,
2012-02-23,EWMA,,0.025753320421251634,0.04236421209295894,
2012-02-24,EWMA,,0.024991090886789778,0.04111034450876919,
2012-02-27,EWMA,,0.02618897759989065,0.04308086815182012,
2012-02-28,EWMA,,0.026567571355687408,0.04370365488010579,
2012-02-29,EWMA,,0.026249102947364655,0.04317977434841486,
2012-03-01,EWMA,,0.02613804244482271,0.042997079821733356,
2012-03-02,EWMA,,0.02855528869596397,0.04697344990486073,
2012-03-05,EWMA,,0.027685783557628615,0.045543113952299076,
2012-03-06,EWMA,,0.0292257890779637,0.048076423033250285,
2012-03-07,EWMA,,0.02853455738635787,0.0469393469005587,
2012-03-08,EWMA,,0.029008530304768586,0.04771903235134432,
2012-03-09,EWMA,,0.028160391136276042,0.04632384341917409,
2012-03-12,EWMA,,0.029615737638575532,0.04871788841545675,
2012-03-13,EWMA,,0.03141388771812042,0.05167584529630809,
2012-03-14,EWMA,,0.030679521799165096,0.050467813359626586,
2012-03-15,EWMA,,0.030679135521561155,0.0504671779329681,
2012-03-16,EWMA,,0.03015870687590165,0.04961107281085821,
2012-03-19,EWMA,,0.029636895349890797,0.048752692850570364,
2012-03-20,EWMA,,0.029940667223052195,0.04925239758192086,
2012-03-21,EWMA,,0.029364825059666963,0.048305137223152154,
2012-03-22,EWMA,,0.02847918016542125,0.046848251372117955,
2012-03-23,EWMA,,0.027658118625688843,0.04549760513925815,
2012-03-26,EWMA,,0.02684177398249489,0.0441547182012041,
2012-03-27,EWMA,,0.02685544261628142,0.04417720310378293,
2012-03-28,EWMA,,0.026833887638650664,0.044141745165580344,
2012-03-29,EWMA,,0.02614964478187603,0.04301616566618607,
2012-03-30,EWMA,,0.025353886338618733,0.04170714302702781,
2012-04-02,EWMA,,0.0246037788210462,0.040473216160621,
2012-04-03,EWMA,,0.024146035121535715,0.03972022777492625,
2012-04-04,EWMA,,0.023504204086268254,0.038664415721911274,
2012-04-05,EWMA,,0.024551782854948294,0.04038768279638994,
2012-04-06,EWMA,,0.02478690620752389,0.0407744607113768,
2012-04-09,EWMA,,0.024966236803954045,0.041069459542504405,
2012-04-10,EWMA,,0.02423555001141132,0.03986747976877163,
2012-04-11,EWMA,,0.023659182787550796,0.03891935568552106,
2012-04-12,EWMA,,0.023165165720686293,0.038106697610528956,
2012-04-13,EWMA,,0.022807511860525164,0.03751835701056389,
2012-04-16,EWMA,,0.02288791946743071,0.037650627523923515,
2012-04-17,EWMA,,0.024921294973817287,0.040995530231929436,
2012-04-18,EWMA,,0.02490197421894368,0.04096374759016235,
2012-04-19,EWMA,,0.024154605182585945,0.03973432552535388,
2012-04-20,EWMA,,0.023456281397087005,0.038585582898208126,
2012-04-23,EWMA,,0.02284895838775799,0.0375865365478619,
2012-04-24,EWMA,,0.022716382925363716,0.037368449912223316,
2012-04-25,EWMA,,0.022478739916253977,0.03697752716223779,
2012-04-26,EWMA,,0.022140885991766748,0.0364217574564563,
2012-04-27,EWMA,,0.021670429664570348,0.035647856798218226,
2012-04-30,EWMA,,0.021309591166060897,0.03505427746817018,
2012-05-01,EWMA,,0.02110356468421957,0.0347153639055412,
2012-05-02,EWMA,,0.020461204413972058,0.033658681260984036,
2012-05-03,EWMA,,0.019837873699218085,0.03263330223521375,
2012-05-04,EWMA,,0.020773492175753066,0.03417239462911379,
2012-05-07,EWMA,,0.020154169995181864,0.033153609642074165,
2012-05-08,EWMA,,0.02523481297158003,0.04151126733824915,
2012-05-09,EWMA,,0.025702200294268455,0.04228011948407161,
2012-05-10,EWMA,,0.025563589984274097,0.04205210552413089,
2012-05-11,EWMA,,0.025302900458714448,0.041623271254585266,
2012-05-14,EWMA,,0.02453250147002139,0.04035596491818519,
2012-05-15,EWMA,,0.023979254909094812,0.03944587432546096,
2012-05-16,EWMA,,0.023990938359275855,0.039465093601008784,
2012-05-17,EWMA,,0.024752971350115095,0.04071863787093933,
2012-05-18,EWMA,,0.024002725973747804,0.039484484226815136,
2012-05-21,EWMA,,0.023445921234189065,0.038568540430241015,
2012-05-22,EWMA,,0.023663773908990174,0.038926908080288834,
2012-05-23,EWMA,,0.023179343567925503,0.03813002016923745,
2012-05-24,EWMA,,0.025896488157423514,0.04259972301896168,
2012-05-25,EWMA,,0.026740950460689604,0.043988863507834396,
2012-05-28,EWMA,,0.026024075909150547,0.04280960487055265,
2012-05-29,EWMA,,0.025404185717380196,0.04178988550509042,
2012-05-30,EWMA,,0.02494397065656592,0.041032831730050935,
2012-05-31,EWMA,,0.024547773424093748,0.04038108728263422,
2012-06-01,EWMA,,0.025569030936257054,0.042061055890142855,
2012-06-04,EWMA,,0.024814967310307242,0.04082062122545541,
2012-06-05,EWMA,,0.024328903850403677,0.04002104683391405,
2012-06-06,EWMA,,0.02548435095130222,0.04192175731489215,
2012-06-07,EWMA,,0.02506321075673486,0.041228981694828845,
2012-06-08,EWMA,,0.02626797300069311,0.043210815586140164,
2012-06-11,EWMA,,0.02546930886033665,0.041897013075253786,
2012-06-12,EWMA,,0.02557359670768891,0.04206856658414826,
2012-06-13,EWMA,,0.028950922090001625,0.047624266838052674,
2012-06-14,EWMA,,0.02816998539205659,0.046339625969933095,
2012-06-15,EWMA,,0.028005190568535527,0.046068538485240944,
2012-06-18,EWMA,,0.027574649191100857,0.04536029791936091,
2012-06-19,EWMA,,0.02759190738311192,0.04538868764521911,
2012-06-20,EWMA,,0.028392990274768028,0.046706469001993406,
2012-06-21,EWMA,,0.028499451321882505,0.04688159742449672,
2012-06-22,EWMA,,0.0276312432241014,0.04545339510364681,
2012-06-25,EWMA,,0.0291419723863076,0.047938544575476,
2012-06-26,EWMA,,0.028282598825468082,0.046524875067894995,
2012-06-27,EWMA,,0.027579396085548852,0.04536810656072786,
2012-06-28,EWMA,,0.026783697093874344,0.044059181719423295,
2012-06-29,EWMA,,0.02599834551587322,0.04276727837361145,
2012-07-02,EWMA,,0.02537680055549804,0.04174483691379428,
2012-07-03,EWMA,,0.031189621161775868,0.051306926811121305,
2012-07-04,EWMA,,0.03093639670876124,0.05089037258591224,
2012-07-05,EWMA,,0.030068805613695078,0.0494631852345284,
2012-07-06,EWMA,,0.03022530693796197,0.04972062991294744,
2012-07-09,EWMA,,0.031385951738392905,0.05162989060965633,
2012-07-10,EWMA,,0.032334958246904195,0.053191006316157405,
2012-07-11,EWMA,,0.031640476863903394,0.052048584441121086,
2012-07-12,EWMA,,0.03119345124852751,0.05131322730382776,
2012-07-13,EWMA,,0.030254802821089898,0.049769150640692886,
2012-07-16,EWMA,,0.029757331928278435,0.04895081102201802,
2012-07-17,EWMA,,0.02930823598348351,0.04821204819283037,
2012-07-18,EWMA,,0.028471641721649194,0.04683585063211292,
2012-07-19,EWMA,,0.027715598470202083,0.04559215948348243,
2012-07-20,EWMA,,0.02692218655223049,0.04428699687841916,
2012-07-23,EWMA,,0.026102086556063914,0.04293793238472514,
2012-07-24,EWMA,,0.028814698025461653,0.04740017825188442,
2012-07-25,EWMA,,0.027938212729298664,0.045958359939696304,
2012-07-26,EWMA,,0.027697465436686757,0.04556233064334972,
2012-07-27,EWMA,,0.027823157405179048,0.04576909393151953,
2012-07-30,EWMA,,0.029894266105607296,0.049176067743724,
2012-07-31,EWMA,,0.02906752655745428,0.04781608118701229,
2012-08-01,EWMA,,0.028483887728118648,0.04685599531275517,
2012-08-02,EWMA,,0.02779744118593448,0.045726790750862216,
2012-08-03,EWMA,,0.027378184367899527,0.04503711328519472,
2012-08-06,EWMA,,0.027132476430317097,0.04463292372787162,
2012-08-07,EWMA,,0.03471315586271825,0.05710314139417152,
2012-08-08,EWMA,,0.033835331601303434,0.05565912048414415,
2012-08-09,EWMA,,0.03280575015291122,0.05396545900153896,
2012-08-10,EWMA,,0.03183039354159388,0.05236099737592193,
2012-08-13,EWMA,,0.03169243496427026,0.052134055516224576,
2012-08-14,EWMA,,0.030765751699347324,0.05060966154542635,
2012-08-15,EWMA,,0.030178779499147254,0.049644092276097236,
2012-08-16,EWMA,,0.029259739144239717,0.048132270892274336,
2012-08-17,EWMA,,0.028561494752868878,0.04698365886846931,
2012-08-20,EWMA,,0.028382476554098767,0.046689173931492474,
2012-08-21,EWMA,,0.027613808279990888,0.04542471462058501,
2012-08-22,EWMA,,0.026838801459186965,0.04414982840036256,
2012-08-23,EWMA,,0.028308815110440817,0.046568000856675146,
2012-08-24,EWMA,,0.027933513077991103,0.045950629013295365,
2012-08-27,EWMA,,0.027188187427803084,0.04472456831873607,
2012-08-28,EWMA,,0.02684734950177194,0.04416388993041484,
2012-08-29,EWMA,,0.026030696494982276,0.042820495734245845,
2012-08-30,EWMA,,0.02602004489941761,0.042802973859541966,
2012-08-31,EWMA,,0.025491937411583603,0.041934237042055025,
2012-09-03,EWMA,,0.024782796000566317,0.04076769942093159,
2012-09-04,EWMA,,0.02474487913670316,0.0407053261798767,
2012-09-05,EWMA,,0.024006012457366825,0.03948989049236843,
2012-09-06,EWMA,,0.02373519803885459,0.0390444007739158,
2012-09-07,EWMA,,0.02379832762295898,0.039148248939767524,
2012-09-10,EWMA,,0.023229725566164216,0.038212898556340136,
2012-09-11,EWMA,,0.026739658405946727,0.04398673807778237,
2012-09-12,EWMA,,0.026099480077301385,0.042933644727160776,
2012-09-13,EWMA,,0.026510833626423955,0.04361032131546741,
2012-09-14,EWMA,,0.02609089719223905,0.04291952588123324,
2012-09-17,EWMA,,0.02648569250544746,0.04356896417146107,
2012-09-18,EWMA,,0.02776195061943046,0.0456684087689631,
2012-09-19,EWMA,,0.026921720834610616,0.04428623077293446,
2012-09-20,EWMA,,0.026669750474646273,0.04387173953079312,
2012-09-21,EWMA,,0.02587761046253608,0.04256866921087185,
2012-09-24,EWMA,,0.026131123411527162,0.042985698011962184,
2012-09-25,EWMA,,0.025338829084671496,0.04168237384428461,
2012-09-26,EWMA,,0.024676839575695983,0.040593401102019894,
2012-09-27,EWMA,,0.02419611944775126,0.03980261649155083,
2012-09-28,EWMA,,0.02351392808120079,0.0386804116935753,
2012-10-01,EWMA,,0.02296295205862981,0.03777405613644604,
2012-10-02,EWMA,,0.024049515694799573,0.0395614533179453,
2012-10-03,EWMA,,0.0243228762714503,0.040011131466535746,
2012-10-04,EWMA,,0.0237100843861812,0.039003088815268074,
2012-10-05,EWMA,,0.022995097955866312,0.03782693613740008,
2012-10-08,EWMA,,0.023738590676623757,0.03904998166304608,
2012-10-09,EWMA,,0.023015881159817113,0.03786112450789915,
2012-10-10,EWMA,,0.022565587617939097,0.03712039163150981,
2012-10-11,EWMA,,0.024179252226301285,0.039774869912265615,
2012-10-12,EWMA,,0.023442654796965934,0.038563167141008964,
2012-10-15,EWMA,,0.023643533641573046,0.03889361284038766,
2012-10-16,EWMA,,0.02293981077864147,0.037735988730865214,
2012-10-17,EWMA,,0.02234769533170342,0.03676195882065213,
2012-10-18,EWMA,,0.024768373640637647,0.04074397463884893,
2012-10-19,EWMA,,0.024025105308651203,0.039521298232731226,
2012-10-22,EWMA,,0.0236437720037556,0.038894004946177965,
2012-10-23,EWMA,,0.023271986108987168,0.03828241714928389,
2012-10-24,EWMA,,0.022932588316672903,0.03772410778092693,
2012-10-25,EWMA,,0.02374372791516802,0.03905843242045139,
2012-10-26,EWMA,,0.02303190362468744,0.03788748146261084,
2012-10-29,EWMA,,0.02245108089880472,0.03693202807853376,
2012-10-30,EWMA,,0.02180206918191428,0.03586440380424899,
2012-10-31,EWMA,,0.021182718355850567,0.03484557169537418,
2012-11-01,EWMA,,0.021072595159580928,0.03466441903751063,
2012-11-02,EWMA,,0.02043180423849924,0.03361031797233125,
2012-11-05,EWMA,,0.019862683512838077,0.032674114378618634,
2012-11-06,EWMA,,0.021928527153853534,0.03607242716808906,
2012-11-07,EWMA,,0.021377087245161856,0.03516530851829125,
2012-11-08,EWMA,,0.020731614235864764,0.03410350541799754,
2012-11-09,EWMA,,0.02053803539157455,0.03378506821914014,
2012-11-12,EWMA,,0.01995399707574095,0.03282432518959386,
2012-11-13,EWMA,,0.01943792586008471,0.03197538803983935,
2012-11-14,EWMA,,0.01888758709396807,0.031070080769577475,
2012-11-15,EWMA,,0.018312195102125128,0.030123560942995835,
2012-11-16,EWMA,,0.01786653960260018,0.029390457646277294,
2012-11-19,EWMA,,0.01791821760860463,0.029475467966154613,
2012-11-20,EWMA,,0.017510284660480536,0.02880441826649048,
2012-11-21,EWMA,,0.016999332617622546,0.02796390215598909,
2012-11-22,EWMA,,0.0169478865275648,0.027879273337844096,
2012-11-23,EWMA,,0.017016889241220797,0.02799278280180821,
2012-11-26,EWMA,,0.01652200005439073,0.02717869008947275,
2012-11-27,EWMA,,0.017856255735992827,0.029373540685708202,
2012-11-28,EWMA,,0.0174077661361233,0.028635775293922833,
2012-11-29,EWMA,,0.017396938346959046,0.02861796358074763,
2012-11-30,EWMA,,0.016917578636880055,0.02782941685766769,
2012-12-03,EWMA,,0.01649489231475493,0.027134097857771863,
2012-12-05,EWMA,,0.016118388414425363,0.026514748941729723,
2012-12-06,EWMA,,0.01794310487720782,0.02951640752300687,
2012-12-07,EWMA,,0.017574764058599254,0.02891048687639577,
2012-12-10,EWMA,,0.019366736466159003,0.031858281486831556,
2012-12-11,EWMA,,0.01942597076905417,0.031955721915094104,
2012-12-12,EWMA,,0.01904110442078871,0.03132261677219743,
2012-12-13,EWMA,,0.01956574856833223,0.03218565639490652,
2012-12-14,EWMA,,0.019522005716749644,0.03211369940405317,
2012-12-17,EWMA,,0.018955144151091872,0.03118121212854613,
2012-12-18,EWMA,,0.019831512226379393,0.0326228376123941,
2012-12-19,EWMA,,0.01922756874362759,0.031629350583267386,
2012-12-20,EWMA,,0.01947325914103669,0.03203351128700535,
2012-12-21,EWMA,,0.018927220019689113,0.03113527693238859,
2012-12-24,EWMA,,0.018448748528531757,0.03034819132943474,
2012-12-25,EWMA,,0.018501585063495238,0.030435107429449666,
2012-12-26,EWMA,,0.017938446716589597,0.02950874484878989,
2012-12-27,EWMA,,0.017391969364269497,0.02860978960422332,
2012-12-28,EWMA,,0.01729683219977796,0.028453288968634746,
2012-12-31,EWMA,,0.01689844605461969,0.027797943759849394,
2013-01-01,EWMA,,0.016495429907309376,0.027134982197523923,
2013-01-02,EWMA,,0.01614899315900085,0.0265650937465564,
2013-01-03,EWMA,,0.01565983359027469,0.02576042625600187,
2013-01-04,EWMA,,0.015241136097560025,0.02507166888048624,
2013-01-07,EWMA,,0.01954987384303887,0.03215954247179894,
2013-01-08,EWMA,,0.019188432744841846,0.031564971865264836,
2013-01-09,EWMA,,0.019248421916343683,0.03166365405238536,
2013-01-10,EWMA,,0.01901804350807761,0.03128468157078767,
2013-01-11,EWMA,,0.018589307187528242,0.03057941032348396,
2013-01-14,EWMA,,0.025912181063993237,0.042625537850268874,
2013-01-15,EWMA,,0.026215354361758442,0.04312425792509264,
2013-01-16,EWMA,,0.02545180286690149,0.04186821571605295,
2013-01-17,EWMA,,0.025358379671698506,0.04171453455994404,
2013-01-18,EWMA,,0.024631139318335823,0.04051822417866243,
2013-01-21,EWMA,,0.024853103863197057,0.04088335585495916,
2013-01-22,EWMA,,0.02449791039637667,0.04029906260203962,
