,ewma_vol_1m,garch_vol_1m
2012-08-13,0.03169243496427026,0.03295104537535668
2012-08-14,0.030765751699347324,0.03264454434461003
2012-08-15,0.030178779499147254,0.032450449962109225
2012-08-16,0.029259739144239717,0.03214711074618721
2012-08-17,0.028561494752868878,0.03191274239677226
2012-08-20,0.028382476554098767,0.03184330008354827
2012-08-21,0.027613808279990888,0.031581478649522786
2012-08-22,0.026838801459186965,0.03131236905155848
2012-08-23,0.028308815110440817,0.031776582477194636
2012-08-24,0.027933513077991103,0.031641911764854785
2012-08-27,0.027188187427803084,0.03138398199113676
2012-08-28,0.02684734950177194,0.031253097128863795
2012-08-29,0.026030696494982276,0.030961316983139687
2012-08-30,0.02602004489941761,0.03093118957688342
2012-08-31,0.025491937411583603,0.030727669168613875
2012-09-03,0.024782796000566317,0.03045708806325134
2012-09-04,0.02474487913670316,0.030407376187287494
2012-09-05,0.024006012457366825,0.030113857835880064
2012-09-06,0.02373519803885459,0.029972677321233047
2012-09-07,0.02379832762295898,0.029949247555911954
2012-09-10,0.023229725566164216,0.029698481523316257
2012-09-11,0.026739658405946727,0.030940784853780472
2012-09-12,0.026099480077301385,0.030699062742714864
2012-09-13,0.026510833626423955,0.03082215778112573
2012-09-14,0.02609089719223905,0.030654779001680184
2012-09-17,0.02648569250544746,0.030773144489553633
2012-09-18,0.02776195061943046,0.031210320521662543
2012-09-19,0.026921720834610616,0.030903941822673708
2012-09-20,0.026669750474646273,0.030798904191884
2012-09-21,0.02587761046253608,0.03049894498541545
2012-09-24,0.026131123411527162,0.03056644500304739
2012-09-25,0.025338829084671496,0.030261269378293695
2012-09-26,0.024676839575695983,0.029993206398532805
2012-09-27,0.02419611944775126,0.029782413124810912
2012-09-28,0.02351392808120079,0.029489144879701477
2012-10-01,0.02296295205862981,0.029233407830724045
2012-10-02,0.024049515694799573,0.029600458205732854
2012-10-03,0.0243228762714503,0.02966522392267605
2012-10-04,0.0237100843861812,0.02939385188091326
2012-10-05,0.022995097955866312,0.029072156716746064
2012-10-08,0.023738590676623757,0.029315837559634485
2012-10-09,0.023015881159817113,0.02898819701957622
2012-10-10,0.022565587617939097,0.028755023546614987
2012-10-11,0.024179252226301285,0.02936082957148086
2012-10-12,0.023442654796965934,0.029028995064567395
2012-10-15,0.023643533641573046,0.029066507100553054
2012-10-16,0.02293981077864147,0.02873599868032653
2012-10-17,0.02234769533170342,0.028439075976581542
2012-10-18,0.024768373640637647,0.029409477338904887
2012-10-19,0.024025105308651203,0.02907712153742755
2012-10-22,0.0236437720037556,0.028882704642973024
2012-10-23,0.023271986108987168,0.028685345771616955
2012-10-24,0.022932588316672903,0.028496246082570845
2012-10-25,0.02374372791516802,0.028796137447322376
2012-10-26,0.02303190362468744,0.02845344566598261
2012-10-29,0.02245108089880472,0.02815293926576118
2012-10-30,0.02180206918191428,0.027807732784035897
2012-10-31,0.021182718355850567,0.02746141004831501
2012-11-01,0.021072595159580928,0.027333050066145434
2012-11-02,0.02043180423849924,0.02695068001049442
2012-11-05,0.019862683512838077,0.02658053515200557
2012-11-06,0.021928527153853534,0.027514291127878284
2012-11-07,0.021377087245161856,0.02719063940968337
2012-11-08,0.020731614235864764,0.02680182205573514
2012-11-09,0.02053803539157455,0.026620359884939274
2012-11-12,0.01995399707574095,0.026233169775324375
2012-11-13,0.01943792586008471,0.025855971405384807
2012-11-14,0.01888758709396807,0.0254401315093781
2012-11-15,0.018312195102125128,0.024979369382790537
2012-11-16,0.01786653960260018,0.024563652476148588
2012-11-19,0.01791821760860463,0.024437047802569965
2012-11-20,0.017510284660480536,0.024012485652630717
2012-11-21,0.016999332617622546,0.023483170745698865
2012-11-22,0.0169478865275648,0.023249258494413554
2012-11-23,0.017016889241220797,0.023104698497324744
2012-11-26,0.01652200005439073,0.022516701057463402
2012-11-27,0.017856255735992827,0.023390214637136215
2012-11-28,0.0174077661361233,0.022889891113104018
2012-11-29,0.017396938346959046,0.02270772971502445
2012-11-30,0.016917578636880055,0.02213065991468553
2012-12-03,0.01649489231475493,0.02154766599649564
2012-12-05,0.016118388414425363,0.020958233865787
2012-12-06,0.01794310487720782,0.022512508010900312
2012-12-07,0.017574764058599254,0.0220543138852432
2012-12-10,0.019366736466159003,0.02343524420840351
2012-12-11,0.01942597076905417,0.023392726993873226
2012-12-12,0.01904110442078871,0.02300482466200982
2012-12-13,0.01956574856833223,0.023326532354821915
2012-12-14,0.019522005716749644,0.02321200558436176
2012-12-17,0.018955144151091872,0.022685094056699467
2012-12-18,0.019831512226379393,0.023301461831097558
2012-12-19,0.01922756874362759,0.02275943309610231
2012-12-20,0.01947325914103669,0.022875591272596685
2012-12-21,0.018927220019689113,0.02236061855449754
2012-12-24,0.018448748528531757,0.021868154775599117
2012-12-25,0.018501585063495238,0.02181264113085658
2012-12-26,0.017938446716589597,0.021213843002812635
2012-12-27,0.017391969364269497,0.02058207305025185
2012-12-28,0.01729683219977796,0.020355614729063817
2012-12-31,0.01689844605461969,0.019810022793481364
2013-01-01,0.016495429907309376,0.01921718884646535
2013-01-02,0.01614899315900085,0.018642833418006606
2013-01-03,0.01565983359027469,0.01782992149642731
2013-01-04,0.015241136097560025,0.01741919473736166
2013-01-07,0.01954987384303887,0.022002566435400776
2013-01-08,0.019188432744841846,0.021658989379895778
2013-01-09,0.019248421916343683,0.021656810943664687
2013-01-10,0.01901804350807761,0.021413144944014955
2013-01-11,0.018589307187528242,0.02098944028648497
2013-01-14,0.025912181063993237,0.026775889113291228
2013-01-15,0.026215354361758442,0.027024557157108428
2013-01-16,0.02545180286690149,0.026578283667853746
2013-01-17,0.025358379671698506,0.026555704128654406
2013-01-18,0.024631139318335823,0.026134516372725135
2013-01-21,0.024853103863197057,0.026298410454096456
2013-01-22,0.02449791039637667,0.026106335135473495
2013-01-23,0.023762437432973224,0.025678108165830393
2013-01-24,0.023039487385358656,0.025250255939939098
2013-01-25,0.022342414263280715,0.02483244695271897
2013-01-28,0.022258795371436015,0.024771907574265766
2013-01-29,0.023046490543479646,0.025237002185729707
2013-01-30,0.022404973763790744,0.0248543378554098
2013-01-31,0.022048812740194337,0.024633776635528973
2013-02-01,0.022304143929109132,0.024770302922893797
2013-02-04,0.021909880721832184,0.02452523320252045
2013-02-05,0.021468261279401008,0.02424742962924589
2013-02-06,0.023696169976640022,0.02555690693622103
2013-02-07,0.02368978109123858,0.025561444048958437
2013-02-08,0.023456473486911728,0.025432995264770435
2013-02-11,0.025360354140865616,0.026556833776710517
2013-02-12,0.024651546555839843,0.026172810205999906
2013-02-13,0.024083151515589662,0.025864311809945292
2013-02-14,0.02369890141553257,0.02565576223530169
2013-02-15,0.02298568056302751,0.025259068863196777
2013-02-18,0.023568541555804498,0.025580209388163022
2013-02-19,0.022862828629899738,0.025188603598199136
2013-02-20,0.022167975652588684,0.024796709139347093
2013-02-21,0.02187695754177512,0.024617393484636242
2013-02-22,0.023591248293305778,0.025552223500481946
2013-02-25,0.02382937536003997,0.02568624507182658
2013-02-26,0.023103821450885968,0.02529127126625089
2013-02-27,0.025037999553811845,0.026364445725268946
2013-02-28,0.024275351978303935,0.025961822399469255
2013-03-01,0.024637053708319066,0.026168694188009416
2013-03-04,0.025126756123408384,0.026450861805262495
2013-03-05,0.024641099281589637,0.026203376283852636
2013-03-06,0.023947508661711674,0.025841662412864803
2013-03-07,0.023242552045824545,0.02546755547516338
2013-03-08,0.023328094773798443,0.025504845180273357
2013-03-11,0.02533760468912681,0.026580432679410806
2013-03-12,0.026757119634727742,0.02737768175695233
2013-03-13,0.026226920419483324,0.027120754055880436
2013-03-14,0.025429624507325044,0.026718531901467717
2013-03-15,0.02540461198359139,0.026720819204402325
2013-03-18,0.025068467815256467,0.026558856843980655
2013-03-19,0.02642316349473694,0.02728750100224945
2013-03-20,0.026017195821948405,0.02709662206595424
2013-03-21,0.026192431830099464,0.02720826431005348
2013-03-22,0.026279800641728062,0.0272744862054577
2013-03-25,0.02567830651002007,0.026981337653474956
2013-03-26,0.026949356231839177,0.027659438961242226
2013-03-27,0.029817506200396658,0.029250080337435282
2013-03-28,0.028909505124449036,0.028800621348668794
2013-03-29,0.028937453806741523,0.028858878831479785
2013-04-01,0.028253129596107877,0.028535244743590274
2013-04-02,0.02740692879734613,0.0281265344465567
2013-04-03,0.026854920210162888,0.027867234199871048
2013-04-04,0.02616564989263521,0.02753790334907805
2013-04-05,0.02550075409522476,0.027218732901644317
2013-04-08,0.025641937114151497,0.02728664386387025
2013-04-09,0.025467998215066203,0.027202807180847093
2013-04-10,0.02490031346869196,0.026927648650009017
2013-04-11,0.02453612613945822,0.026747156085336347
2013-04-12,0.0238848677369363,0.02642861421673788
2013-04-15,0.02371147760309324,0.026327952315227474
2013-04-16,0.02302723270079286,0.025989300780885162
2013-04-17,0.022652055546286114,0.02578764838694384
2013-04-18,0.024392906127782648,0.026571291889493358
2013-04-19,0.02666357037510214,0.027662093296952957
2013-04-22,0.025898720170112088,0.02730262999207944
2013-04-23,0.025110702533669062,0.026930468188599926
2013-04-24,0.0243511350175735,0.026569458917377116
2013-04-25,0.024309163087490152,0.026537533823413655
2013-04-26,0.023652091349715732,0.026220238005231
2013-04-29,0.02294829667807556,0.02587729428737923
2013-04-30,0.022456081699683585,0.025625517136548003
2013-05-01,0.022247880973611394,0.025496987317231202
2013-05-02,0.022441025154325715,0.02554886175234809
2013-05-03,0.021789524695270738,0.02522098449063619
2013-05-06,0.02338030301002237,0.025913559735271388
2013-05-07,0.02321237113398833,0.025816962594632578
2013-05-08,0.022962034595728792,0.025680694830158446
2013-05-09,0.02227025847574376,0.02534011500516891
2013-05-10,0.022765612316168114,0.02553631343116453
2013-05-13,0.0246077449140234,0.02637962599167795
2013-05-14,0.024593253380974706,0.02637208589404602
2013-05-15,0.023924994416571175,0.026054909676341904
2013-05-16,0.02361141462529126,0.0258980455687631
2013-05-17,0.023380345440464807,0.02577707266426592
2013-05-20,0.02266820153762418,0.025432016899013535
2013-05-21,0.022367360288345555,0.025269141519485627
2013-05-22,0.02221885230204047,0.02517304790664134
2013-05-23,0.02167901380843158,0.02489646956853797
2013-05-24,0.0220632348437916,0.02503672369009883
2013-05-27,0.022580169570875316,0.025245906597069503
2013-05-28,0.02192005919053249,0.02491861100682649
2013-05-29,0.021254908922145564,0.02458324093289219
2013-05-30,0.02197288861031233,0.02487444590418928
2013-05-31,0.023061285008320356,0.025356872505446312
2013-06-03,0.023849725015526336,0.0257174728610228
2013-06-04,0.0234824825406487,0.02553923835256752
2013-06-05,0.02370001358899917,0.02563443499519466
2013-06-06,0.022978058047878763,0.025287916931104958
2013-06-07,0.02234308970376128,0.024976162895686646
2013-06-10,0.025252953145589892,0.02635071972723024
2013-06-11,0.02455174032120541,0.026025204225509753
2013-06-12,0.023803795403924754,0.025674444566131473
2013-06-13,0.02307863590193308,0.02533061038748036
2013-06-14,0.024413633415541685,0.02594805022050619
2013-06-17,0.023789578777203953,0.025655599116034645
2013-06-18,0.023121637424039575,0.025339146838453584
2013-06-19,0.022450128693994327,0.02501639706855184
2013-06-20,0.021882426765757117,0.024735628424976685
2013-06-21,0.02276387608743922,0.025111576416153858
2013-06-24,0.022578759808332637,0.025008984641871127
2013-06-25,0.024545411721094073,0.025919538811907013
2013-06-26,0.02390970775668928,0.025624075763229448
2013-06-27,0.023614395978114634,0.025483705953956902
2013-06-28,0.023596650696099765,0.02546968933978798
2013-07-01,0.022960290515725283,0.025168330858154495
2013-07-02,0.022340578878727344,0.024871156822436125
2013-07-03,0.022145352468428053,0.024759425350425763
2013-07-04,0.02279132198718029,0.02503121807714913
2013-07-05,0.0222683221398915,0.024777104044645563
2013-07-08,0.02336450927398994,0.02526324219619812
2013-07-09,0.023669006332994152,0.025399036786772015
2013-07-10,0.02323857821299733,0.025194773166445354
2013-07-11,0.023843734079026235,0.02547027936325779
2013-07-12,0.04202203888048103,0.03535334839332414
2013-07-15,0.041460564250788215,0.035168968884346334
2013-07-16,0.040328227117871374,0.03458988447471531
2013-07-17,0.039099801653668394,0.03397029760428613
2013-07-18,0.03872596234154187,0.03389027057202837
2013-07-19,0.037659519188219644,0.0333947782302676
2013-07-22,0.03651632105906096,0.032868820926155465
2013-07-23,0.035654136454214044,0.0325061880154358
2013-07-24,0.034664714297451334,0.0320845655355334
2013-07-25,0.033725281281841726,0.03169384942680546
2013-07-26,0.03281393099645683,0.03132258917580179
2013-07-29,0.03259043041054435,0.03126445818599127
2013-07-30,0.03161737028942923,0.030870441293623267
2013-07-31,0.030720122057940977,0.030514217346145442
2013-08-01,0.02978444569184015,0.030144773226088148
2013-08-02,0.02904156336176965,0.02985444508033767
2013-08-05,0.029157757872741545,0.02989986936117676
2013-08-06,0.028834378227957144,0.02977433459304977
2013-08-07,0.02801494879454164,0.029456018738727923
2013-08-08,0.027496500574035562,0.029250045954575848
2013-08-09,0.026802060877632514,0.028977836068304102
2013-08-12,0.02619230003778633,0.02873479253589455
2013-08-13,0.025623529405895643,0.028504467841825032
2013-08-14,0.025149702309349677,0.028305313762906115
2013-08-15,0.024492754874310418,0.028040681229375856
2013-08-16,0.023746905738542674,0.027743156245810887
2013-08-19,0.024237366121605267,0.02786398553241604
2013-08-20,0.023592353627509572,0.027600771646096835
2013-08-21,0.022877204796205607,0.027310401885654145
2013-08-22,0.023354685461553715,0.02741935545835731
2013-08-23,0.023571298537505534,0.027447113025407692
2013-08-26,0.022875922024607632,0.027165840161970572
2013-08-27,0.022335782265416458,0.026931405331919334
2013-08-28,0.021664101693646638,0.02664921128021378
2013-08-29,0.02103196823293046,0.026375630020868866
2013-08-30,0.020948617627977104,0.02628107960401201
2013-09-02,0.021954676528970107,0.026563242305552626
2013-09-03,0.021417903185982634,0.026326352435485745
2013-09-04,0.020823618310399333,0.026062492299217168
2013-09-05,0.020235086764424273,0.02579722806213277
2013-09-06,0.01974892782023819,0.025559621912337793
2013-09-09,0.02039236362997917,0.025714883943062494
2013-09-10,0.020337529015635302,0.025632485402475126
2013-09-11,0.020964378343111923,0.025795120792802325
2013-09-12,0.020337756120327354,0.025517201933711882
2013-09-13,0.02015274553374795,0.02539163487412292
2013-09-16,0.019589201871113782,0.02512825827411724
2013-09-17,0.019661898136493456,0.025088871811730508
2013-09-18,0.019147529881973272,0.02483756799587712
2013-09-19,0.018639916646913276,0.024580872336101664
2013-09-20,0.022731841178780077,0.026066404754374058
2013-09-23,0.02205879493135148,0.02579245185776057
2013-09-24,0.021386816852584537,0.02551395517332466
2013-09-25,0.020945302836271298,0.025313994763410202
2013-09-26,0.020432103252017057,0.025082933726677976
2013-09-27,0.020162708867632415,0.024936299029832937
2013-09-30,0.019715547125346955,0.024721344975477767
2013-10-01,0.019130530340911334,0.02445037370533759
2013-10-02,0.018711736492551347,0.02423238856994573
2013-10-03,0.018142337333489713,0.023953001857405176
2013-10-04,0.018459618338065153,0.02400345941099386
2013-10-07,0.01810490568131302,0.02380144567374283
2013-10-09,0.0181140499849612,0.023735253824545482
2013-10-10,0.017714493781899307,0.023511572963174483
2013-10-11,0.018341836721826592,0.0236896904398174
2013-10-14,0.017791004031828574,0.023409250789438493
2013-10-15,0.017428229518489394,0.0231951523163504
